language_pair,source,target,accuracy,jobid,agreement,modelfront,baseline,custom
en-jp,What is the time today,今日の何時ですか,False,5479,False,0.99342,0.8632388248898525,0.8878208033950834
en-jp,Be together for Christmas,クリスマスは一緒に過ごしましょう,True,5479,False,0.9925,0.7683675564366955,0.8490715701973155
en-jp,Are you a motherfucker,あなたはクソッタレか,True,5479,False,0.84883,0.8616897718633636,0.8602061064308986
en-jp,Some of the machines have stopped giving out paper and that is quite normal don't worry about it the bag number is attached to your booking the reference number is below the barcode on your boarding pass,一部の機械では紙が出なくなっていますが、よくあることですので、ご心配ございません。バッグナンバーは予約時に付加されています。搭乗券のバーコードの下に参照番号があります,True,5479,False,0.99614,0.843261879531028,0.7528659203349504
en-jp,Do you want to roll on the Christmas tree,クリスマスツリー上で寝転がりたくないですか,True,5479,False,0.99352,0.7771642650380273,0.7913052566783252
en-jp,Yes you're right I agree with you it is expensive because it is very difficult to find with this condition quality building,その通りです。この状態の品質の建物では見つけるのが非常に難しいため、費用がかかることに同意です,True,5479,False,0.99293,0.8494976769458271,0.851111692408316
en-jp,First picture after question,質問の後の最初の写真,True,5479,False,0.99338,0.9547444410600029,0.9411236397982243
en-jp,The lady on the phone is going to possibly ask you some questions,電話に出た女は、お前にも同じ質問をする可能性があるぞ,True,5479,False,0.9975,0.8045845699720164,0.8504037417061685
en-jp,I am going to go to a cat sanctuary it's near Madrid and I'm going to try and get them to take any kittens that are born,私はマドリッド近郊にあるネコの保護区域に行き、そこで生まれた子猫を引き取ろうと思います,False,5479,False,0.99842,0.7977440604113485,0.7938569974228513
en-jp,Tomorrow we're going to study science,明日は科学を勉強するつもりです,False,5479,False,0.99844,0.8916798781594678,0.9650259264327965
en-jp,Great thank you I'm very fine with the situation and looking for some peace,とても感謝しており私はその状況にとても満足しており安らぎを求めています,False,5479,False,0.98368,0.6925550223697048,0.8176216590568699
en-jp,Tomorrow for you will be better 'cause you have school he will start to meet friends,君は学校に行くし、彼は友達に会えるのだから、明日はもっとましな日になるさ,False,5479,False,0.99417,0.8566970372425058,0.8999192920800949
en-jp,Avocado mushroom eggs,アボガド、マッシュルーム、卵,True,5479,False,0.5483399999999999,0.5676780898131742,0.7582257885383203
en-jp,Choose for choose for,選択 選択,True,5479,False,0.92873,0.8027765004785576,0.9124408573402341
en-jp,It's a weakness,痛いとこつかれました,True,5479,False,0.96756,0.29848994046434213,0.702013193906696
en-jp,Hello how are you my name is Cedric-first,こんにちは、元気ですか、私の名前はセドリックです,True,5479,False,0.98332,0.7936251459539906,0.722374572135422
en-jp,And your passports are not yet granted,そしてあなたのパスポートはまだ交付されていません,True,5479,False,0.99558,0.8860555806597321,0.8371959762684451
en-jp,Bring me to the seaside,私を海辺に連れて行って,True,5479,False,0.99581,0.8654595667228483,0.926447425228722
en-jp,New Year's Eve was very beautiful very quiet I always like New Year's Eve because the Japanese are so relaxed it's a family time,大みそかは素敵で静かでした。日本人はとてもゆったりと家族で過ごすときなので私はいつも大みそかが好きです,True,5479,False,0.03447,0.6933007158810602,0.7970096685893742
en-jp,The holiday season approaches Christmas is coming and I wonder what I should get for Katie what the teenage girls are like hey why don't we ask Christmas is coming so what's on your Wish List Mason curious as usual yeah but isn't that what makes me so charming I guess it is this year I really like to get a laptop for Christmas I'm so tired of using my parents computer all the time I totally understand,休暇のシーズンが近づいてきて、クリスマスがやってきます。ケイティに何を買ってあげようかしら、十代の女の子たちはどんなふうなのかしら、どうしてクリスマスがくるのでしょうか、欲しいものリストに何が書いてあるのでしょうか、いつものように、メイスンは興味津々ですが、私をそれほど魅了するものではありません。私は、今年のクリスマスにノートパソコンが本当に欲しいのです。私は、両親のパソコンをずっと使うのに、うんざりしています。本当にわかっているんです,False,5479,False,0.98235,0.8299207294194593,0.674023925961984
en-jp,And I remember that you wanted to talk to me about all kinds of things but I don't know if you had time to do it,そして、私はあなたがあらゆることを私に話したがっていたことは覚えていますが、その時間があったかどうか知りません,True,5479,False,0.99774,0.8196543786843413,0.8460565240313458
en-jp,She's going to love you even more when you give her AirPods,彼女は、あなたが彼女にAirPodをあげたらますますあなたを好きになるでしょう,True,5479,False,0.99149,0.7573744939164658,0.8387943511000469
en-jp,Can I suggest you something ?-mark,何か提案してもいいですか？,True,5479,False,0.2705999999999999,0.768861682006569,0.8173924123776266
en-jp,I need vibe,バイブが無いとダメ,True,5479,False,0.94389,0.17808590753211148,0.6482524415926232
en-jp,I love my family my family is the best thing I have in my life he respects me him they help me with everything what I need and I love they I like they so much so fucking much,私は家族を愛していますし、家族は私の人生で最も大切です。彼は私を尊敬して、彼らは私が必要としているすべてで私を助けてくれます。私は彼らを愛して、とてもとても大好きなんですが,True,5479,False,0.99909,0.9082315830313817,0.8924165160009752
en-jp,I feel very proud of myself because I'm improving of my skills in English language,自分の英語スキルが上がっているので、本当に自分を褒めたい気分だ,True,5479,False,0.99608,0.804557058482714,0.756005117725195
en-jp,Where are you now my love are you still in the centre or are you back at the mobile shop you think we can talk today on WhatsApp audio my love,あなたは今どこにいますか？あなたはまだセンターにいますか、それともモバイルショップに戻っていますか？今日、WhatsAppオーディオで話すことができると思います。,True,5479,False,0.99601,0.7505532063570572,0.8689051613609822
en-jp,Do you remember that day,その日のことを覚えていますか,True,5479,False,0.99501,0.938102332713416,0.9040235968168777
en-jp,Hi how are you fine thank you,元気ですか、元気よ,True,5479,False,0.94223,0.7820858181854714,0.9000931037940805
en-jp,Good morning my love I hope you are okay,おはよう愛しい人よ、元気にしているといいな,True,5479,False,0.93843,0.7769161810842736,0.8834229628179591
en-jp,How did you get shrimp in the mountain,どうやってあの山で、小エビを手に入れたのか,True,5479,False,0.98935,0.6403456041303636,0.6969293456345058
en-jp,Are you coming to Paris,君はパリに来るの？,True,5479,False,0.98599,0.9254938411935987,0.8328891799224563
en-jp,Iam just giving you the ideas that will be done in the future,あなたに将来的にやるべきことをお知らせします。,True,5479,False,0.96942,0.5736414754288759,0.7198182118104577
en-jp,Have you had your hair straighteners before,今までに髪をストレートにしたことは,True,5479,False,0.98233,0.6099221618433686,0.820170897528659
en-jp,Karen lived with a smoker for three years,Karenは喫煙者と3年間暮らしていた,True,5479,False,0.95622,0.9497639003961941,0.9543529632779926
en-jp,We are still very sad we have enjoyed the time here,私たちはまだ悲しみに暮れていますが私たちはここでの時間を楽しんできました,False,5479,False,0.99864,0.8609270188258905,0.8994055562388681
en-jp,I have a parrot his cage is in my room,オウムを自室のケージで飼っています,True,5479,False,0.99363,0.6156253296170215,0.7683667300126631
en-jp,Looks like you're busy talking to somebody else I tried to talk to you but I got cut off,誰かと話すのに忙しいようで、私はあなたに話しかけようとしたのですが、割り込まれました,False,5479,False,0.99329,0.8301303693706942,0.8181315452477316
en-jp,Why is my son looking at me like that,息子はなぜ私をそのように見ているのですか,True,5479,False,0.99693,0.90386290269516,0.8895335128425295
en-jp,Is this our dinner,これは私たちの夕食かな,True,5479,False,0.96483,0.8705161544291394,0.8943844572676296
en-jp,Margaret will be taking classes this summer,マーガレットはこの夏のクラスに参加する予定です,False,5479,False,0.99462,0.8694153344445174,0.8467550430900985
en-jp,I will kill you bitch,このクソ女、覚えておけよ,True,5479,False,0.05252,0.25983185290659,0.6623155993414787
en-jp,He's saying he would like help with his alcohol which means that he would need to have a look online to find someone that can help him,彼はお酒の力を借りたいと言っています。つまり、彼を助けることができる誰かを見つけるためにオンラインで探す必要がある、と,False,5479,False,0.99927,0.8415609726945901,0.8794141294102316
en-jp,I'm a poo,私はうんちだ,True,5479,False,0.97015,0.6790599761105532,0.8445753710533621
en-jp,We don't have a pen,ペンを持っていません,False,5479,False,0.99663,0.7811364315295207,0.7752375859843466
en-jp,I just want you to see some of the things that are important to me,私にとって大切なものを見てもらいたいだけなの,True,5479,False,0.9941,0.8347497766858427,0.8920925679227496
en-jp,Are you going to go to a dance school,ダンススクールに通うつもりですか,True,5479,False,0.99722,0.8052002746998554,0.7946823624611352
en-jp,Do I need 33 m and do I need 2.5 metre,私には33 m必要ですか、私には2.5 m必要ですか,True,5479,False,0.98234,0.919863056268438,0.9088997564518695
en-jp,Put my pressure up,プレッシャーを上げる,False,5479,False,0.98499,0.7676613280966758,0.801976679972983
en-jp,The lady she will come on day on the day when you're here she will return your cash whatever it is,その婦人は、あなたがここにいる日に彼女が来るし、彼女は何であれあなたの現金を返してくれる,True,5479,False,0.9981,0.8909534667181257,0.8784751996861764
en-jp,You will have to do talk about this tomorrow morning with the reception,明日の朝、これについては受付とあなたが話をする必要がある,True,5479,False,0.99476,0.8205265769914849,0.9146867433632506
en-jp,Where is Dawkins,Dawkinsはどこ？,True,5479,False,0.62844,0.945707577580437,0.9443153849159533
en-jp,God gave you everything,神はあなたにすべてを与えたもうた,True,5479,False,0.99092,0.9033336969729882,0.8740234640039404
en-jp,Information packet to Rugley,Rugley用の情報一式,True,5479,False,0.83916,0.7841038880426888,0.888424428572336
en-jp,I need the bank,銀行が必要だ,True,5479,False,0.99447,0.8503047006549508,0.9332507198364972
en-jp,Speak you can speak English or Thai,喋って。あなたは英語かタイ語を喋れる,True,5479,False,0.96954,0.7778487484891223,0.8938759184543961
en-jp,I need to go to the conference now,すぐ私は会議に出なければならない,True,5479,False,0.99599,0.7928602905101297,0.8298004129519945
en-jp,You're a bloody donkey,お前はまったくの間抜けだ,True,5479,False,0.95458,0.6915590824294541,0.8778192192639582
en-jp,I like horses,馬が好きです,True,5479,False,0.98154,0.9189381776640929,0.948997329690024
en-jp,What nerd like being a different than any other his friend,オタクは彼の他のどの友達とも違うのが好きです,True,5479,False,0.99337,0.6288292226258476,0.8087314689861578
en-jp,Made my blue eyes cry,私の青い目に涙が溢れた,True,5479,False,0.994,0.9169622760721383,0.9372853459016715
en-jp,What's the Greek street cleaner,街路清掃はギリシャでどのようにするのですか？,False,5479,False,0.92561,0.8298127257998832,0.6466051762013842
en-jp,Hi my name is Romy,こんにちは、私の名前はロミーです,True,5479,False,0.99326,0.8646129577048812,0.8940341390844027
en-jp,Think I should marry you,私はあなたと結婚するべきだと思うの,True,5479,False,0.99431,0.9114635823368817,0.9054125506686166
en-de,Countries like Indonesia are still ass backwards on most issues because of Islam,"Länder wie Indonesien sind in den meisten Fragen immer noch , weil sie islamisch sind",False,6708,True,0.92055,0.9167898787483434,0.9271407472594819
en-de,I can't even live my life anymore LOL,Ich kann nicht mehr weiterleben LOL,False,6708,True,0.70027,0.9454735497151042,0.9415345899747019
en-de,I try so hard to memorize it,Dabei versuch ich sie ja auswändig zu lernen,False,6708,True,0.73966,0.622923563082678,0.8081422799977749
en-de,What is your favorite one,Was ist dein Lieblingsfilm,False,6708,True,0.69553,0.6869086796372748,0.8571650751249642
en-de,It's fun because I can buy so many outfits and not feel guilty,"Es macht Spaß, weil man ohne schlechtes Gewissen sehr viele Klamotten kaufen kann",False,6708,True,0.80197,0.8305768003499429,0.8831525248798089
en-de,But I can't remember the title.,"Aber ich weiß nicht mehr, wie der hieß.",False,6708,True,0.95309,0.6659738178594408,0.8078651051714854
en-de,How about them bears?,Was geht bei den Bears?,False,6708,True,0.5853900000000001,0.7289186036646285,0.7980656276845295
en-de,That is wild tho,Findest du wirklcih,False,6708,True,0.68111,0.32522426022838785,0.6668887914927346
en-de,I wish they had an application called make your own dinner,"Ich wünschte, es gäbe eine App namens mein Abendessen machen",False,6708,True,0.66613,0.7872619427120943,0.8732795190708789
en-de,I should at least die,Dann würde ich zumindest sterben wollen,False,6708,True,0.75513,0.7374721539500292,0.8528983151427729
en-de,Did I do something wrong?,Was habe ich falsch gemacht?,False,6708,True,0.7493000000000001,0.8959096194678368,0.8805060827363005
en-de,Get dirty,Etwas raueres,False,6708,True,0.60625,0.5181345829422448,0.7326283083654634
en-de,Haha you don't have to get dirty to appreciate nature,"Haha, es muss ja nicht rau werden, wenn es in die Natur geht",False,6708,True,0.83125,0.6607958912701998,0.8785943463649772
en-de,They look ok...but if u have glasses like me,Sie sehen okay aus … Aber wenn du schon eine Brille trägst so wie ich,False,6708,True,0.95144,0.8758298364022746,0.9373948684545597
en-de,Too expensive.,Das Leben hier ist einfach zu kostspielig.,False,6708,True,0.0252099999999999,0.41196465218321127,0.47109461150964593
en-de,Private schools give more money,Privatschulen sind teurer,False,6708,True,0.42294,0.8154556328530032,0.8441619186041471
en-de,Do you all have time the day after tomorrow?,Hast du übermorgen Zeit?,False,6708,True,0.68987,0.7932307345156501,0.8897639144168825
en-de,And then Peter,Und dann über Petrus,False,6708,True,0.74534,0.962158487083247,0.9676219381565216
en-de,How are you gonna prefer hardware to have something like that?,"Wie wirst du Hardware bevorzugen, um so etwas zu haben?",False,6708,True,0.72765,0.9284990809529923,0.958949253331439
en-de,She be having everybody bout they Sundays best,"Sie hat alle, die sonntags am besten sind",False,6708,True,0.0059299999999999,0.8607445299514344,0.892693305862228
en-de,Did you enjoy your relatives house in Christmas,Gefällt es dir zu Weihnachten im Haus deiner Familie,False,6708,True,0.69095,0.8460238408369827,0.8710498015793959
en-de,Club breakfast.,Club breakfast.,False,6708,True,0.224,0.9999990388999369,0.9999976902097809
en-de,I never have,Ich noch nie,False,6708,True,0.5572900000000001,0.8845316363723883,0.8910575894220845
en-de,Couldn't play any instruments though?,Konnte aber keine Instrumente?,False,6708,True,0.8882899999999999,0.8863291337651544,0.9213323947885739
en-de,I learned my lesson from the lady time,Ich hab meine Lektion aus der Zeit früher gelernt,False,6708,True,0.7384,0.7972531785541875,0.8138618980277661
en-de,Who could resist this,Wer könnte dir widerstehen,False,6708,True,0.7356199999999999,0.7327650462541349,0.8273327870679461
en-de,But I would like she's bad about this money thing,Aber sie ist so furchtbar bei dieser Geldgeschichte,False,6708,True,0.84072,0.693886866781963,0.8619696312631642
en-de,As in area,Im Sinne von Ecke,False,6708,True,0.66376,0.5508871911630893,0.8193611235743541
en-de,Hell yeah I listen to it on my way to work,"Na aber sowas von, ich höre es auf meinem Weg zur Arbeit",False,6708,True,0.6239899999999999,0.6876404371977172,0.9345070532331574
en-de,And talk irrelevant things and make poop jokes,Und über irrelevante Dinge redet und Kackwitze macht,False,6708,True,0.5899099999999999,0.8225999701710769,0.9251893594893974
en-de,New school.,Neu,False,6708,True,0.0224199999999999,0.5798008053199152,0.7889500405849388
en-de,Yeah she's a little intense for my taste,"Ja, sie ist etwas zu angespannt für meinen Geschmack",False,6708,True,0.81996,0.8184651374939261,0.8868143123071204
en-de,All of the Englands,Alle Englands?,False,6708,True,0.6412100000000001,0.8366551575606771,0.9094323555798853
en-de,Hahaha my mom didn't know anything about the series,"Hahaha, meine Mutter wusste so gar nichts über die Reihe",False,6708,True,0.99273,0.8460409003631004,0.9441153955794848
en-de,I don't want to get shot tonight,Ich will heute Nacht nicht raus sein,False,6708,True,0.8316399999999999,0.7366584025404649,0.854814478612016
en-de,Probably those sticky things that go on the fridge,Wahrscheinlich die du dir an den Kühlschrank kleben kannst,False,6708,True,0.77188,0.7085443635672745,0.8136761523976488
en-de,And Mike will go crazy and love it,Mike wird verrückt und es lieben,False,6708,True,0.97547,0.8331657636445633,0.898976705188193
en-de,I am the only only,Ich bin das einzige Einzelkind,False,6708,True,0.0948099999999999,0.7960028474410199,0.84348707489514
en-de,And we've been sneaking off every weekday since,Und wir haben uns seitdem jeden Wochentag davon gestohlen,False,6708,True,0.94615,0.8906957717637424,0.919793304572595
en-de,Maybe you can strap it to a string?,Vielleicht kannst du ihn an eine Schnur binden?,False,6708,True,0.91439,0.8296283147253012,0.9335656212363652
en-de,And it's fun to watch cause the moms are always fighting,"Und es macht Spaß zu schauen, weil die Mütter immer streiten.",False,6708,True,0.8042100000000001,0.9078164478729334,0.9214557760827766
en-de,Yeah the internship has me working non stop,"Ja, das Praktikum hilft mich ohne Unterbrechung zu arbeiten",False,6708,True,0.6722100000000001,0.660052480371494,0.8383951423571832
en-de,And the characters seem impossible.,Und die Zeichen sind unmöglich.,False,6708,True,0.96348,0.785876156558802,0.8504980581401145
en-de,I'm so sorry it had to be pie related,"Es ist ärgerlich, dass es was mit Kuchen zu tun hatte",False,6708,True,0.7370300000000001,0.6083563496345316,0.7839266318234808
en-de,Or maybe the Gap,Oder vielleicht zu Gap,False,6708,True,0.02456,0.9644125070059232,0.9785430112773579
en-de,I won't water the lawn now.,"Ich werde jetzt aufhören, den Rasen zu gießen.",False,6708,True,0.88446,0.6835962482702551,0.7758125312663791
en-de,And you get soooo much money at the reception,Und man kriegt noch soooo viel Geld geschenkt,False,6708,True,0.65323,0.759054616964042,0.8889764684346955
en-de,How do they do that,Wie denn das,False,6708,True,0.3273,0.6207765856795151,0.8238765709701328
en-de,Ending to a new beginning so we need to end it with a big party,"Das Ende eines Neuanfangs, also müssen wir ihn mit einer großen Partei beenden",False,6708,True,0.78388,0.9087224048197887,0.9244677425284538
en-de,Get to feel the wind in my hair and see the country,Meine Haare werden im Wind wehen und ich werde das Land sehen,True,6708,True,0.6502100000000001,0.799520713946499,0.8768312064977475
en-de,The Secret Terrorist is a group you can't even put your hand on,"The Secret Terroroist ist eine Gruppe, an die man nicht herankommt, die nicht zu fassen ist",True,6708,True,0.93761,0.8449141306767781,0.8304818010666226
en-de,And eating watermelon in the sun afterward,Genauso wie anschließend das Essen von Wassermelonen in der prallen Sonne,True,6708,True,0.7169,0.8312786436709254,0.7811069554135419
en-de,At least you have a kid - I hear when you have a kid you sort of get to relive your childhood,"Zumindest haben Sie ein Kind. Ich habe mir sagen lassen, dass du auch noch einmal die Kindheit durchleben kannst, wenn du selbst Kinder hast",True,6708,True,0.89964,0.8348793449880816,0.8668369367023163
en-de,Sitting in a nice coffee shop in downtown Atlanta,Sitzen in einem schönen Café in der Innenstadt von Atlanta,True,6708,True,0.6095900000000001,0.9415666779591387,0.9559311274451772
en-de,I have so tasty,Ich habe so lecker,True,6708,True,0.53905,0.9228293714752813,0.9548368643288891
en-de,Aren't you doing something in grad school right now?,Machst du in der Graduiertenschule gerade nicht etwas?,True,6708,True,0.8399099999999999,0.9006188295701189,0.8853574121264369
en-de,We need a deal making deal maker guy who is good at deals,"Wir brauchen einen Deal abwickelnden Deal Macher, der gut mit Deals umgehen kann",True,6708,True,0.5568500000000001,0.8495836954014628,0.8664673702672636
en-de,Yeah it's like you're a bugle and your peers are trying to fill your pipes with soft yellow mush,"Ja, es ist, als wärst du ein Signalhorn und deine Kollegen versuchen, deine Pfeifen mit weichem gelbem Brei zu füllen",True,6708,True,0.7126899999999999,0.7146632071181612,0.8796337519635622
en-de,"But, only 4th of July and Bastille day coming soon",Aber erst der Unabhängigkeitstag und der Bastille-Tag kommen bald,True,6708,True,0.8691700000000001,0.7685286007659966,0.8242807842584714
en-de,And these little kids are yelling at the animals I just wanna say shut up!,"Und diese kleinen Kinder brüllen die Tiere an, da möchte ich nur sagen: Haltet die Klappe!",True,6708,True,0.942,0.9045821058860298,0.8923864887281274
en-de,I suppose I would identify more with atheism,Wahrscheinlich würde ich mich mehr als Atheist bezeichnen,True,6708,True,0.99481,0.8793293218690496,0.9314667918572965
en-de,And ePub version I can give it to you,Und die ePub-Version kann ich Ihnen geben,True,6708,True,0.67699,0.9401647933797918,0.9754111282228068
en-de,That would be great.,Das wäre toll.,True,6708,True,0.6512899999999999,0.954924106703024,0.9851842356047618
en-de,I think the author was probably Jesus,"Ich denke, der Autor war wahrscheinlich Jesus",True,6708,True,0.8602700000000001,0.9841066486712192,0.9881084300221139
en-de,So I'm kissing Bernie,"Also gut, dann würde ich Bernie küssen",True,6708,True,0.89233,0.8609844445546528,0.852971266017192
en-de,"That's pretty cool dude, my body is ready for this","Das ist ziemlich cool, Alter, mein Körper ist bereit dafür",True,6708,True,0.6253500000000001,0.7913714864438381,0.9473283137742219
en-de,"Oh yeah that's true, hmm I don't know then","Oh ja, das stimmt, hmm, dann weiß ich nicht",True,6708,True,0.94939,0.9004486547902195,0.9666591406002025
en-de,Yes but only 1 or 2 we are trying to keep the numbers down,"Ja, aber nur 1 oder 2, wir versuchen, die Zahlen niedrig zu halten",True,6708,True,0.6794,0.9335859433112669,0.9519172894919747
en-de,Ha ha ha good one I guess that's payback,"Ha ha ha, das ist gut, das ist wohl die Rache",True,6708,True,0.7121299999999999,0.661545489250561,0.9357770528886138
en-de,I wanted it to be a surprise so I could help out your aunt this year,"Ich wollte, dass es eine Überraschung ist, damit ich dieses Jahr deiner Tante helfen kann",True,6708,True,0.5384,0.9332129163493275,0.9165742269372736
en-de,Why are people wearing them,Warum tragen sie die Leute,True,6708,True,0.64022,0.9369219216298293,0.9569605239528132
en-de,Yeah of course,"Ja, natürlich",True,6708,True,0.65808,0.9591981186830434,0.9825874539509631
en-de,Let's do today then,"Gut, dann gehen wir heute",True,6708,True,0.70826,0.7838827148906983,0.9280188525077677
en-de,All right let's do that then,"Gut, dann machen wir es so",True,6708,True,0.08257,0.8230507861693629,0.9624755330658981
en-de,You should get some IRL action,Du solltest im wirklichen Leben was unternehmen,True,6708,True,0.1606999999999999,0.7256440156125881,0.8567065817664772
en-de,It's going to be difficult getting there because that's rush hour in New York,"Es wird schwierig sein, dorthin zu kommen, das ist die Hauptverkehrszeit in New York",True,6708,True,0.92146,0.8364285782208323,0.8975987228399944
en-de,Let's give it a shot.,Versuchen wir es.,True,6708,True,0.1267,0.8306021493641037,0.8621917560892323
en-de,So I'm guessing you broke up with your girl?,"Soll das heißen, dass du dich von deiner Freundin getrennt hast?",True,6708,True,0.91337,0.7617312806394083,0.8483285876768454
en-de,Nah we have an open thing going on,"Nein, wir führen eine offene Beziehung",True,6708,True,0.7259399999999999,0.6864601462516383,0.7969444170156854
en-de,Hope she likes the WWF.,"Hoffe, dass sie die WWF mag.",True,6708,True,0.97488,0.9333603851402391,0.9351183777111403
en-de,For the youth,Für die Jugend,True,6708,True,0.72923,0.9732313209087031,0.9716700379979737
en-de,I did also,Habe ich auch getan,True,6708,True,0.1770399999999999,0.9135677907872427,0.9173260636535834
en-de,Good comeback,Gutes Comeback,True,6708,True,0.65247,0.8843854290253093,0.945470087542974
en-de,That's so sad.,Das ist so traurig.,True,6708,True,0.91575,0.9745807053971104,0.973438952340751
en-de,There are just no decent men left.,Es gibt einfach keine anständigen Männer mehr.,True,6708,True,0.933,0.8512254945840282,0.9235728913010797
en-de,So are you though!,Du aber auch!,True,6708,True,0.1115,0.826178446049277,0.9364453521920004
en-de,Do you have a favorite character for Smash Brothers?,Hast du eine Lieblingsfigur bei Smash Brothers?,True,6708,True,0.97871,0.9579877933599967,0.9718942801317425
en-de,And you eat balls of yarn and throw them at the bad guys and then they stop moving cause they have been knitted together,"Und man isst Garnknäuel und wirft sie auf die Bösewichte, und dann hören sie auf, sich zu bewegen, weil sie zusammengestrickt sind",True,6708,True,0.42635,0.7722264933270205,0.8257105444040804
en-de,You think you're better than me?,"Glaubst du, dass du besser bist als ich?",True,6708,True,0.9962,0.9549502966797399,0.9456643024038947
en-de,Anyone can be nice ha ha,Jeder kann nett sein ha ha,True,6708,True,0.0011299999999999,0.8460313494312247,0.9441354137613835
en-de,You will see when you meet him.,"Du wirst es verstehen, wenn du ihn kennenlernst.",True,6708,True,0.77992,0.759859358060516,0.8532880922422419
en-de,I don't know how,"Ich weiß nicht, wie",True,6708,True,0.75157,0.9007315786212557,0.9587544610229637
en-de,I will introduce you to him when the time is right.,"Ich werde ihn euch vorstellen, wenn die Zeit dafür reif ist.",True,6708,True,0.70034,0.7106315124915177,0.8453789855670832
en-de,Ok ok see you soon!,"Okay, okay, bis bald!",True,6708,True,0.7515000000000001,0.5617137430974097,0.7860833984405451
en-de,I don't have much family so friends are everything to me.,"Ich habe keine große Familie, deshalb sind Freunde alles für mich.",True,6708,True,0.98617,0.9334951193553165,0.9103899561082112
en-de,I hang out more with them than anyone else,Ich hänge mehr mit ihnen ab als mit allen anderen,True,6708,True,0.71211,0.9289200427805723,0.9085939017303599
en-de,What about you,Wie steht es mit dir,True,6708,True,0.65185,0.8956245331616588,0.9278889268079449
en-de,I also have different levels of close circles,Ich habe auch noch verschiedene Ebenen von engen Freundeskreisen,True,6708,True,0.78805,0.7001346178787953,0.8339611150666268
en-de,The heat,Die Hitze,True,6708,True,0.76681,0.9598726307209852,0.9623931505480843
en-de,I'm joking,Ich mache nur Spaß,True,6708,True,0.30453,0.5695397406351436,0.7306676814345026
en-de,My family wants to go to Hawaii.,Meine Familie möchte nach Hawaii.,True,6708,True,0.95601,0.9821404181486482,0.9757618313710701
en-de,But I would like to turn down Hawaii LOL,Aber ich würde gern Hawaii absagen lol,True,6708,True,0.00846,0.9327654642012618,0.9484475996178836
en-de,Finding random jobs,Zufällige Jobs finden,True,6708,True,0.62542,0.9293625092220612,0.9518801403659514
en-de,Maybe you changed by becoming less weird,"Vielleicht hast du dich verändert, indem du weniger komisch geworden bist",True,6708,True,0.7348899999999999,0.8963764738234234,0.9286577019858613
en-de,I can bench 180,Ich kann 180 auf der Bank drücken,True,6708,True,0.80218,0.8326102478081677,0.835191270840804
en-de,"Bro, let's go to Central Park.","Bruder, lass uns zum Central Park gehen.",True,6708,True,0.99308,0.9727967835427337,0.9682369198023508
en-de,I live on coffee,Ich lebe nur noch von Kaffee,True,6708,True,0.75541,0.8597791049381829,0.8514202418850814
en-de,That's a lot!,Das ist eine Menge!,True,6708,True,0.81242,0.9686775086728522,0.979231906210198
en-de,What classes are you taking?,Was für Kurse belegst du?,True,6708,True,0.76486,0.7607631525322297,0.8629740050434269
en-de,We got a new dean,Wir haben einen neuen Dekan,True,6708,True,0.65071,0.9545881421622627,0.9596866538588795
en-de,At my school,An meiner Uni,True,6708,True,0.6031,0.8182093647396687,0.84862616565007
en-de,You were still in middle school,Du warst noch in der Mittelstufe,True,6708,True,0.59386,0.7155751108716562,0.8037525236864171
en-de,Who was involved in the American revolution?,Wer war an der amerikanischen Revolution beteiligt?,True,6708,True,0.93674,0.9846692526205792,0.9672392829102279
en-de,Only the men then I suppose,"Also nur die Männer, nehme ich an",True,6708,True,0.7629900000000001,0.7524098114036959,0.8813968918307915
en-de,Ran away at night underground,Nachts unterirdisch abgehauen,True,6708,True,0.71054,0.8686271723241294,0.8669745617028695
en-de,Or you can suggest to him that he makes an automatic machine or something,"Oder du könntest ihm vorschlagen, eine automatische Maschine zu bauen oder so",True,6708,True,0.6955899999999999,0.911573207812814,0.9187200220507972
en-de,What I really miss is the good old New Orleans food,"Was ich wirklich vermisse, ist das Essen aus New Orleans",True,6708,True,0.73933,0.8748060846289517,0.9283302892223069
en-de,"Some days in New Orleans just listening to the music, wind in your hair, dancing like no one is watching, eat and drinking the day away","An manchen Tagen in New Orleans, wenn du einfach nur Musik hörst, Wind in den Haaren spürst, tanzt, als würde niemand zuschauen, und isst und trinkst",True,6708,True,0.8469899999999999,0.9494488998505562,0.89268425918387
en-de,Maybe (don't get mad) that place Ashley used to work at,"Vielleicht (bitte nicht ausrasten) das Restaurant, in dem Ashley früher gearbeitet hat",True,6708,True,0.91389,0.7927136626817732,0.8179442597574678
en-de,Ohhhhhh district.,"Oh, District.",True,6708,True,0.06644,0.8818406763335853,0.9441375310690843
en-de,Or sesame chicken,Oder Sesam-Hühnchen,True,6708,True,0.74837,0.8444510005839353,0.9289266000638654
en-de,So cheap dinner could be fast food,"Also, Fast Food ist ein billiges Abendessen",True,6708,True,0.82344,0.868768273827124,0.9008972957553558
en-de,Nah 25 no college,"Nee, 25, kein College",True,6708,True,0.75393,0.9132789802183208,0.9594285348018978
en-de,"So I guess you are the slick kid on the blocks days, eh?","Also bist du jetzt der angesagte Typ im Viertel, was?",True,6708,True,0.76635,0.5724195568363198,0.7722362060771735
en-de,We are entering a new age of information sharing.,Wir beginnen ein neues Zeitalter des Informationsaustauschs.,True,6708,True,0.61729,0.7423444507192463,0.8588901034535787
